sim,ok,reject,est_h,se_h,z_h
3362475,TRUE,FALSE,0.0020262847790989413,0.08984513018049582,0.022553084124072212
3372482,TRUE,FALSE,0.06900883127461549,0.044670996420561326,1.5448240873098558
3382489,TRUE,FALSE,-0.013930290005754645,0.07714878512676973,-0.18056395810853795
3392496,TRUE,FALSE,0.07652702810190952,0.04930684785615764,1.552056791891484
3402503,TRUE,TRUE,-0.1798631606471152,0.08516007094249979,-2.1120597793836864
3412510,TRUE,FALSE,0.020136720294946127,0.08583120388337961,0.23460838697201833
3422517,TRUE,FALSE,0.004186848204289315,0.06397335432015618,0.06544675121045135
3432524,TRUE,FALSE,0.04427648263434433,0.04461268348191943,0.9924640075123177
3442531,TRUE,FALSE,-0.024407405263657905,0.06644577063303798,-0.3673281990881466
3452538,TRUE,FALSE,-0.09464257493278619,0.058163454775691,-1.6271828297988478
3462545,TRUE,FALSE,-0.12470286484857887,0.08398547118807828,-1.4848147314589386
3472552,TRUE,FALSE,-0.06339953831346216,0.05461790416150508,-1.1607830671420456
3482559,TRUE,FALSE,-0.04486444165746456,0.04358005760564864,-1.0294718300613133
3492566,TRUE,FALSE,0.06719023970578908,0.03839660483317443,1.7499005445329667
3502573,TRUE,FALSE,0.03415106259346036,0.05740403776340053,0.5949243977265006
3512580,TRUE,FALSE,-0.14562413212841785,0.07407528338565801,-1.9658936891304917
3522587,TRUE,FALSE,0.007183724315405456,0.04691847889400799,0.15311076754286884
3532594,TRUE,FALSE,0.08101279707611492,0.04542314375775402,1.78351365348387
3542601,TRUE,FALSE,0.026000094915724387,0.04714322196753577,0.5515128968832217
3552608,TRUE,FALSE,-0.05729707761406337,0.05727360668989249,-1.0004098034946178
3562615,TRUE,FALSE,-0.0378069022842201,0.041700557150711005,-0.9066282291524608
3572622,TRUE,FALSE,0.08753256105807476,0.08949583003424866,0.9780630117020807
3582629,TRUE,FALSE,-0.029890790362292245,0.06644294281598895,-0.4498715604014347
3592636,TRUE,FALSE,0.03370071562536864,0.08208638324333316,0.4105518393406098
3602643,TRUE,FALSE,0.04083579468634587,0.035416573786153406,1.1530136972851728
3612650,TRUE,FALSE,0.00482702811003277,0.06817823748927988,0.07080013047846472
3622657,TRUE,FALSE,-0.026126257118847262,0.05238857109053908,-0.4987014643651053
3632664,TRUE,FALSE,-0.05583195015333459,0.04626235006499401,-1.2068550360043586
3642671,TRUE,FALSE,0.04155886256636436,0.056295413484298944,0.7382282142390751
3652678,TRUE,FALSE,-0.04026796517140997,0.10701346195200391,-0.37628878121399684
3662685,TRUE,FALSE,0.19334762819826096,0.09506747453780066,2.033793672739063
3672692,TRUE,FALSE,-0.0018200975861982702,0.08210709956696581,-0.02216735940981346
3682699,TRUE,FALSE,-0.024783359695571137,0.10403332561613685,-0.23822519898111316
3692706,TRUE,FALSE,1.1965494104438507e-4,0.06840641268267074,0.00174917725330007
3702713,TRUE,FALSE,0.057383022771828475,0.07965400371369331,0.7204034963275018
3712720,TRUE,TRUE,-0.1993446119673924,0.09305154813375524,-2.1423030133883225
3722727,TRUE,FALSE,-0.06702458459411322,0.062073614881770274,-1.0797596486328838
3732734,TRUE,FALSE,-0.006892091562249857,0.04720538561667503,-0.14600222987724656
3742741,TRUE,FALSE,-0.03585635829295846,0.09603841782677723,-0.3733543211596002
3752748,TRUE,FALSE,-0.038495698676340485,0.050141520620585266,-0.7677409500129188
3762755,TRUE,TRUE,-0.15579579507795444,0.06348349018973963,-2.4541151504479597
3772762,TRUE,FALSE,-0.07572156001670521,0.0681569022675634,-1.1109888726961983
3782769,TRUE,FALSE,0.05187673711300792,0.06942649560810231,0.7472181428519882
3792776,TRUE,FALSE,0.0187946408053221,0.06089736702023034,0.30862813492541386
3802783,TRUE,FALSE,-0.1542170718949392,0.11204896399266716,-1.376336437211786
3812790,TRUE,FALSE,-0.0031074057020252163,0.07760129774018057,-0.04004321825170015
3822797,TRUE,FALSE,-0.016414661304268736,0.0895773474217193,-0.18324567289306412
3832804,TRUE,FALSE,-0.006552140496177736,0.0742100002104221,-0.088291880846236
3842811,TRUE,FALSE,-0.11874122143684682,0.058263842356974724,-2.0379916022245035
3852818,TRUE,FALSE,-0.09889024278583247,0.08330936743137535,-1.1870242907232684
3862825,TRUE,FALSE,-0.01999944425097385,0.026850416057253426,-0.7448467170240053
3872832,TRUE,TRUE,-0.08863514703054329,0.040608552877253144,-2.1826718942302477
3882839,TRUE,TRUE,0.10291909433872798,0.0417212384506608,2.4668274039956715
3892846,TRUE,FALSE,-0.10879581107308395,0.08004111259863152,-1.3592491101247393
3902853,TRUE,FALSE,0.023536180333420753,0.0374236622605635,0.6289117342271131
3912860,TRUE,FALSE,-0.016959431257341305,0.05056609708658526,-0.3353913438939406
3922867,TRUE,FALSE,0.05620497303707564,0.04837849058082445,1.1617760778041581
3932874,TRUE,FALSE,-0.09287799462889854,0.10038496788004721,-0.9252181535773467
3942881,TRUE,FALSE,-0.021036434183591527,0.05738612537943586,-0.3665770087194259
3952888,TRUE,FALSE,0.012844897977369976,0.046121149543492196,0.27850342206360773
3962895,TRUE,FALSE,0.01428733002342493,0.03493500398738345,0.40896889631341404
3972902,TRUE,FALSE,0.11025313883804291,0.07649460523546896,1.4413191426853829
3982909,TRUE,FALSE,-0.014328758295576796,0.043077847779560655,-0.33262474877808146
3992916,TRUE,FALSE,-0.11312106837490454,0.08492880631277287,-1.331951705035229
4002923,TRUE,FALSE,0.018124231547245292,0.03402075969671163,0.5327403535023687
4012930,TRUE,FALSE,0.03269229431962873,0.06334219113139683,0.51612193603805
4022937,TRUE,FALSE,0.08723167239351462,0.05110497728206211,1.7069114797186888
4032944,TRUE,FALSE,0.0013443839622981693,0.09093132193287307,0.014784608138553344
4042951,TRUE,FALSE,0.023185341759025185,0.07095392191656887,0.3267661763121094
4052958,TRUE,FALSE,0.030056239351859,0.060306347300294626,0.49839263522617894
4062965,TRUE,FALSE,0.040678321520509396,0.049109555384221404,0.8283178538728756
4072972,TRUE,FALSE,-0.13270025001256738,0.10500468864449335,-1.2637554734516747
4082979,TRUE,FALSE,-0.018362555675611496,0.0347969129666276,-0.5277064575591038
4092986,TRUE,FALSE,0.03943532714489841,0.04465210310669979,0.883168415397244
4102993,TRUE,FALSE,0.11934158164533834,0.06399224258144277,1.8649382617502832
4113000,TRUE,FALSE,0.018689791729975425,0.07802508870928102,0.23953566781081134
4123007,TRUE,FALSE,-0.04385703058051843,0.04394899241955497,-0.9979075324831423
4133014,TRUE,FALSE,0.061698188575434645,0.0621704598814192,0.992403606039181
4143021,TRUE,FALSE,-0.04612408039255184,0.05327401686655001,-0.8657894242908589
4153028,TRUE,FALSE,0.027466598060713766,0.04906656332843406,0.5597823894219403
4163035,TRUE,FALSE,-0.036257893020912715,0.05704744379355617,-0.6355743677512199
4173042,TRUE,FALSE,0.00993794483471034,0.051179417025042,0.1941785470093909
4183049,TRUE,FALSE,0.006710487089091775,0.04133677636998102,0.16233697153910062
4193056,TRUE,FALSE,0.02069423476783222,0.038888403863175776,0.5321441024075564
4203063,TRUE,FALSE,0.012380837274612679,0.07827229564900152,0.15817649363616965
4213070,TRUE,FALSE,-0.04263254015068357,0.07588688605199069,-0.5617906119046141
4223077,TRUE,FALSE,-0.08508957930941938,0.09920061629389636,-0.8577525270339957
4233084,TRUE,FALSE,-0.03723797283062783,0.09173070122696758,-0.4059488517207625
4243091,TRUE,FALSE,-0.0722076945423774,0.12517562298010385,-0.5768510898791733
4253098,TRUE,FALSE,0.004038173158618048,0.06756476090149427,0.05976744540701453
4263105,TRUE,FALSE,0.05275679680732818,0.07139678683348641,0.7389239648889111
4273112,TRUE,FALSE,0.08215972476149119,0.056810352025028196,1.446210449907002
4283119,TRUE,FALSE,-0.061432498789734405,0.059615586674688234,-1.0304771321795547
4293126,TRUE,FALSE,-0.1066133939394646,0.08376966881503398,-1.2726968537367658
4303133,TRUE,FALSE,0.05080833507457326,0.04441514741776096,1.1439416061524939
4313140,TRUE,FALSE,-0.05880658077505778,0.04566975544174543,-1.2876482522458255
4323147,TRUE,FALSE,-0.03640425690594135,0.06909115627143723,-0.5269018333246671
4333154,TRUE,FALSE,0.009379943439666505,0.050922031629525494,0.1842020661687003
4343161,TRUE,FALSE,-0.15254676676842094,0.12760677881504165,-1.195444067979557
4353168,TRUE,FALSE,-0.03865574786267577,0.05457771597121019,-0.70826979793487
4363175,TRUE,TRUE,0.08766430356203492,0.0330173512505528,2.6550980088255014
4373182,TRUE,FALSE,0.042436128127494664,0.08412178161495522,0.5044606439950904
4383189,TRUE,FALSE,0.09462393497688412,0.04880297607167292,1.9388968172333942
4393196,TRUE,FALSE,-0.08077646513087838,0.09563727766019053,-0.8446127609140632
4403203,TRUE,FALSE,0.024366050542141898,0.0645300589277423,0.377592256182903
4413210,TRUE,FALSE,-0.02617017623271497,0.10202406377938504,-0.25650983957377815
4423217,TRUE,FALSE,-0.06790177973232382,0.10971529161513505,-0.6188907556342573
4433224,TRUE,FALSE,-0.021926546623396274,0.057371967018653665,-0.38218223572964083
4443231,TRUE,FALSE,-0.08065614126906549,0.0809363783934532,-0.9965375628370051
4453238,TRUE,FALSE,0.09124866213755438,0.06154752253783491,1.482572463927551
4463245,TRUE,FALSE,-0.17094185743635898,0.13591955500346728,-1.2576693429580335
4473252,TRUE,FALSE,-0.0062405971899530885,0.034629639728022125,-0.18020970587526008
4483259,TRUE,FALSE,-0.06915836821658504,0.04415230171484773,-1.5663592956769492
4493266,TRUE,FALSE,0.05762947694556152,0.04278470559189264,1.3469644385371637
4503273,TRUE,FALSE,0.05519945762225292,0.04287780534721743,1.287366673160083
4513280,TRUE,FALSE,0.0015698090380321626,0.050532457697667524,0.03106536094927799
4523287,TRUE,FALSE,0.08488552109375785,0.06871566157434002,1.2353154892050988
4533294,TRUE,FALSE,-0.031786757095407445,0.054427783025751526,-0.5840171200867783
4543301,TRUE,FALSE,-0.024875443686613048,0.029759019779903723,-0.8358959357731078
4553308,TRUE,FALSE,-0.0410607710723397,0.04710662440154447,-0.8716559845666516
4563315,TRUE,FALSE,0.03159119314848313,0.0722115314802992,0.4374812789713768
4573322,TRUE,FALSE,0.05157999898407143,0.05797274560316203,0.889728413712703
4583329,TRUE,FALSE,0.08103065573510403,0.06201132121729407,1.306707455097824
4593336,TRUE,FALSE,0.002732455778846305,0.05984064601555753,0.045662203882891134
4603343,TRUE,FALSE,0.015307480421428347,0.042500557642373586,0.36017128410961363
4613350,TRUE,FALSE,-0.09248490321674259,0.07229561346006211,-1.2792602315745414
4623357,TRUE,FALSE,-0.13355587066000862,0.06531895211381869,-2.0446725848768468
4633364,TRUE,FALSE,-0.03858442532614381,0.04697009341777852,-0.8214679281761729
4643371,TRUE,FALSE,-0.014613065404227923,0.051882634402595364,-0.28165619522776053
4653378,TRUE,FALSE,-0.03488343151938188,0.036632644816864075,-0.9522498769546408
4663385,TRUE,FALSE,0.046034239051146245,0.059241273856856215,0.7770636256468433
4673392,TRUE,FALSE,0.04978079256287017,0.07766601124749765,0.6409598196595178
4683399,TRUE,TRUE,0.076876439582816,0.03404680440490344,2.257963439639117
4693406,TRUE,FALSE,0.02825057247614071,0.06091313740249381,0.46378455749980985
4703413,TRUE,FALSE,0.04731420661357605,0.0839943452254887,0.5633022852497719
4713420,TRUE,FALSE,-0.010738844719401132,0.04822858777098325,-0.22266554373093547
4723427,TRUE,FALSE,-0.04353707841372415,0.05498897216764949,-0.7917419929397664
4733434,TRUE,FALSE,-0.04232532663812488,0.05157805409747856,-0.8206072791760091
4743441,TRUE,FALSE,0.05398093313632437,0.043461627736789306,1.2420366182150768
4753448,TRUE,FALSE,0.04599560009311385,0.034098016975977544,1.3489230216970767
4763455,TRUE,FALSE,-0.023568636685148345,0.050508706065407,-0.4666252319872892
4773462,TRUE,TRUE,0.14286083387885834,0.057833802411147626,2.4701961123573213
4783469,TRUE,FALSE,-0.012542418822761772,0.05047332312949099,-0.24849599838282452
4793476,TRUE,FALSE,0.023308108671682114,0.036349498431141165,0.6412222913016512
4803483,TRUE,FALSE,0.004598200861105638,0.04674934646901861,0.09835861265254103
4813490,TRUE,FALSE,0.05068663789371396,0.040305862269854255,1.2575500197554077
4823497,TRUE,FALSE,-0.00923785363641345,0.07239075839881381,-0.12761095256828833
4833504,TRUE,FALSE,0.04932793589837401,0.08180352131437606,0.6030050431301565
4843511,TRUE,FALSE,0.006378479372885205,0.06155352874446747,0.10362491806708178
4853518,TRUE,FALSE,-0.0633504730757302,0.06297521711487597,-1.0059587878858713
4863525,TRUE,FALSE,-0.024917692492359107,0.0496795399570928,-0.5015685031278471
4873532,TRUE,FALSE,-0.0841847943287305,0.05684076796972318,-1.4810636332987688
4883539,TRUE,FALSE,-0.14041368382520839,0.09686382864685118,-1.4495987386285594
4893546,TRUE,FALSE,0.07973374111894117,0.05868783390633489,1.3586076672414815
4903553,TRUE,FALSE,-0.07292085949415927,0.043805539921233774,-1.664649257269227
4913560,TRUE,FALSE,0.0800359696173954,0.0423061820393654,1.8918268148830562
4923567,TRUE,FALSE,0.03885015872133441,0.05272811350392375,0.736801606195211
4933574,TRUE,FALSE,0.07180802546253016,0.04661528871104322,1.5404393590191097
4943581,TRUE,FALSE,-0.03053682109767021,0.025426553226309982,-1.2009815418502106
4953588,TRUE,FALSE,-0.0013360029954693417,0.035725448817508096,-0.03739639499825127
4963595,TRUE,FALSE,0.04977328246503751,0.05302023037273437,0.9387602074741908
4973602,TRUE,FALSE,0.0060150323901353095,0.07267648741800489,0.08276448964214998
4983609,TRUE,FALSE,0.00605097727384335,0.1042214692133596,0.058058836816586606
4993616,TRUE,FALSE,-0.05328994756552083,0.09847915847908793,-0.5411291931057368
5003623,TRUE,FALSE,0.039304363885613806,0.08410062896304828,0.46734922639975934
5013630,TRUE,FALSE,0.04168497252491904,0.06599249350058925,0.631662334816108
5023637,TRUE,FALSE,-0.027452431110928488,0.04971599285557545,-0.5521851125588012
5033644,TRUE,FALSE,0.09117578123611576,0.06802889683152073,1.3402507681687126
5043651,TRUE,FALSE,0.014825418087827072,0.0636641087641491,0.23286932583552708
5053658,TRUE,FALSE,-0.009375164032847026,0.06039346074827377,-0.1552347541718744
5063665,TRUE,FALSE,-0.043538118647289514,0.05988447418021995,-0.7270351663481802
5073672,TRUE,FALSE,-0.03756183830757709,0.06813236698434236,-0.551306815983793
5083679,TRUE,FALSE,-0.04895811601053644,0.04864438980731001,-1.006449380996846
5093686,TRUE,FALSE,0.01740540291630986,0.053658930936145766,0.3243710340972377
5103693,TRUE,FALSE,-0.02033039430353631,0.0676352506363103,-0.30058873312760137
5113700,TRUE,FALSE,-0.00770978382215658,0.07407075833317063,-0.10408674078207672
5123707,TRUE,FALSE,-0.0565955073984106,0.045241824300128824,-1.2509554659635918
5133714,TRUE,FALSE,-0.03235506849856339,0.05801835072337024,-0.5576695665278627
5143721,TRUE,FALSE,-0.003926329016650458,0.06673536315891189,-0.058834309589369985
5153728,TRUE,FALSE,0.00571497976468506,0.07039435656923285,0.08118519783705073
5163735,TRUE,FALSE,0.030983963687061626,0.05225835474023594,0.5928997160564212
5173742,TRUE,FALSE,-0.10286413759967401,0.053035529895034635,-1.9395325700197161
5183749,TRUE,FALSE,0.013950286087705543,0.059776005746467596,0.2333760162375841
5193756,TRUE,FALSE,-0.09827083908830658,0.11210601470137116,-0.8765884627161279
5203763,TRUE,FALSE,0.058739047063684685,0.06839999054322521,0.8587581167363566
5213770,TRUE,TRUE,-0.06633617365303997,0.030306863595239177,-2.188816848189482
5223777,TRUE,FALSE,0.1370642506871444,0.06742462814135701,2.0328514144681167
5233784,TRUE,FALSE,-0.03746325807975463,0.0722796837152379,-0.5183096570725126
5243791,TRUE,FALSE,-0.0762620552639253,0.06566183384751301,-1.1614365727437534
5253798,TRUE,FALSE,-0.11053256044156703,0.07096615320812816,-1.5575391287928386
5263805,TRUE,FALSE,0.007218302749035848,0.042088277954164435,0.17150387471059816
5273812,TRUE,TRUE,-0.13938410080775973,0.05577665609430926,-2.498968395883824
5283819,TRUE,TRUE,0.10488314629624587,0.04963633167918261,2.113031780312518
5293826,TRUE,FALSE,0.08508272026590125,0.04974900787945128,1.7102395382852345
5303833,TRUE,FALSE,2.940102346073517e-5,0.05244151104882725,5.60644094205456e-4
5313840,TRUE,FALSE,-0.08550990852523482,0.11185043339938844,-0.7645022547199389
5323847,TRUE,FALSE,0.07748469721673083,0.10052718345169853,0.7707835289542436
5333854,TRUE,FALSE,-0.05820996590840776,0.10165331934914136,-0.5726322197947926
5343861,TRUE,FALSE,-0.027721573979808883,0.04484330535899552,-0.6181875702043441
5353868,TRUE,FALSE,-0.021557362200390624,0.051554832592851096,-0.41814435458723415
5363875,TRUE,FALSE,-0.03316881484740171,0.04987775778448639,-0.6650021236062519
5373882,TRUE,FALSE,0.07648605067277572,0.06752340503662077,1.1327339110238017
5383889,TRUE,FALSE,-0.009738727493151383,0.049243908043779365,-0.19776512222574522
5393896,TRUE,FALSE,0.054340047314009786,0.05885266719687418,0.923323443136931
5403903,TRUE,FALSE,2.2043743679597133e-4,0.0713757145729166,0.003088409525774695
5413910,TRUE,FALSE,0.07482811692649377,0.08017560032922817,0.9333028579670645
5423917,TRUE,FALSE,-0.06306486902396047,0.10721121471736739,-0.5882301510174425
5433924,TRUE,FALSE,-0.018485790983381115,0.06099698026011179,-0.30306075652518266
5443931,TRUE,TRUE,0.11581075585538099,0.050087733026934235,2.3121580645924777
5453938,TRUE,FALSE,0.059156703205880234,0.06356614042138334,0.930632295963343
5463945,TRUE,FALSE,-0.07602548738231654,0.05894268818494779,-1.2898204972220997
5473952,TRUE,FALSE,0.022045863458453316,0.07702520200571078,0.28621623682101865
5483959,TRUE,FALSE,0.08221404303716817,0.060417461150486955,1.3607662664339801
5493966,TRUE,FALSE,-0.055429320101031174,0.03415320471138982,-1.6229610242855463
5503973,TRUE,FALSE,-0.04999966087182461,0.05748839468466332,-0.8697348594630954
5513980,TRUE,FALSE,-0.034927618281968026,0.04354924762113543,-0.8020257568127737
5523987,TRUE,FALSE,0.02947731960029995,0.11577480683736151,0.25460910197595227
5533994,TRUE,FALSE,-0.012156589611622939,0.06736382246067131,-0.18046169542591292
5544001,TRUE,FALSE,0.07137309769681434,0.10311030446422648,0.6922014057438539
5554008,TRUE,FALSE,0.019399507205461033,0.03496088667420649,0.554891739052306
5564015,TRUE,FALSE,0.08681655632352547,0.0638211543689039,1.360310028579267
5574022,TRUE,FALSE,-0.024054527715478294,0.04020860740292985,-0.5982432436524905
5584029,TRUE,FALSE,0.033835985692212446,0.041637431515640186,0.8126338359632654
5594036,TRUE,FALSE,0.03039911808296937,0.06636192107681296,0.45808074253581105
5604043,TRUE,FALSE,0.0025313491818077308,0.05234250857301333,0.048361250746641514
5614050,TRUE,FALSE,-0.05483639831627505,0.0694688548658199,-0.7893666654242733
5624057,TRUE,FALSE,-0.05205007956831104,0.05909997989127881,-0.8807123058935575
5634064,TRUE,FALSE,-0.04059439921184379,0.06833595374179977,-0.5940415987347666
5644071,TRUE,FALSE,-0.01475820455164559,0.05268824723665326,-0.2801042988839237
5654078,TRUE,FALSE,0.12969677280612052,0.07459910916836986,1.7385833993459021
5664085,TRUE,FALSE,-0.035706214709690466,0.056873669844951,-0.6278162602665301
5674092,TRUE,FALSE,0.0112866221308103,0.08899849728257439,0.12681812025403918
5684099,TRUE,FALSE,0.07988416676127195,0.06681746433490235,1.1955581906083221
5694106,TRUE,FALSE,0.0020931881610730257,0.0904820209052429,0.023133746794461105
5704113,TRUE,FALSE,-0.08739354026032606,0.10909732198336189,-0.8010603621751062
5714120,TRUE,FALSE,-0.03209193315497279,0.07087142447207385,-0.4528190789733354
5724127,TRUE,FALSE,0.004649019721904773,0.03922472266238597,0.11852269197464305
5734134,TRUE,FALSE,0.022245394988822245,0.08043529908908328,0.2765625942931491
5744141,TRUE,FALSE,0.007285768003241759,0.06029634500525115,0.12083266411267961
5754148,TRUE,FALSE,0.05522647320749678,0.055569345548465626,0.9938298294215143
5764155,TRUE,FALSE,0.03625620540378165,0.06308703779441568,0.5747013439104753
5774162,TRUE,FALSE,0.01111943463199662,0.08035876835716381,0.13837238747332475
5784169,TRUE,FALSE,-0.08391839465746426,0.09776109862255639,-0.8584027372837011
5794176,TRUE,FALSE,-0.018591651255026626,0.07199403175657078,-0.2582387845410505
5804183,TRUE,FALSE,0.06856736570463984,0.08504519044009956,0.8062462480219189
5814190,TRUE,FALSE,-0.03191009920628651,0.03897815543850888,-0.8186662207919821
5824197,TRUE,FALSE,-0.02633387515134948,0.0479734844385868,-0.5489256296373627
5834204,TRUE,TRUE,-0.08976061537726754,0.039071820836835754,-2.29732358141456
5844211,TRUE,FALSE,-0.055717213285672564,0.05613622904154057,-0.9925357338207036
5854218,TRUE,FALSE,-0.10703759346471635,0.12447837597826335,-0.8598890580272951
5864225,TRUE,FALSE,0.057582398250192804,0.04641937185440902,1.2404820649188406
5874232,TRUE,FALSE,0.008160324147887891,0.0377618746436616,0.21609955080070734
5884239,TRUE,FALSE,0.024279477995787006,0.04622062046018234,0.5252953715042193
5894246,TRUE,FALSE,0.06544128588539999,0.07187440925307682,0.9104949392345588
5904253,TRUE,FALSE,-0.014661255698038838,0.054838241565072686,-0.26735459197103095
5914260,TRUE,FALSE,0.021935102014443424,0.06567232945253408,0.33400828320392434
5924267,TRUE,FALSE,0.0074609215686667375,0.0924227765059836,0.08072600554457164
5934274,TRUE,FALSE,-0.18361460756166906,0.13932990292003294,-1.317840633729953
5944281,TRUE,FALSE,0.07236852043061627,0.06583651403372712,1.099215556788789
5954288,TRUE,FALSE,0.014818729947296803,0.07495166138677616,0.19771049331151044
5964295,TRUE,TRUE,0.11495458692542707,0.04304162737096067,2.6707769651615134
5974302,TRUE,FALSE,0.08649086505585446,0.060041419559661746,1.4405199892036284
5984309,TRUE,FALSE,0.009476192776089106,0.03686685124548692,0.2570383001517967
5994316,TRUE,FALSE,0.059390710231179714,0.056539803144544855,1.050423010482482
6004323,TRUE,FALSE,-0.07714530054776696,0.11967815469608428,-0.6446063673330606
6014330,TRUE,TRUE,0.13553447416842973,0.05219198840020741,2.596844426181914
6024337,TRUE,FALSE,-0.029663499938208444,0.05128879086525653,-0.5783622393465851
6034344,TRUE,FALSE,-0.08172270932917516,0.055671922186389465,-1.467934034243828
6044351,TRUE,FALSE,0.04427172627734288,0.055207313044555555,0.8019177865369573
6054358,TRUE,FALSE,0.05720684649727295,0.0593206534465596,0.964366425073336
6064365,TRUE,FALSE,-0.03743857053379323,0.08274135143657302,-0.4524771457533237
6074372,TRUE,FALSE,0.04046669726558361,0.034328049250784774,1.1788230950716927
6084379,TRUE,FALSE,0.022897169695186147,0.06351301987330019,0.360511431213047
6094386,TRUE,FALSE,0.054199657822058975,0.06919551320327441,0.7832828360248968
6104393,TRUE,FALSE,0.07132758831643761,0.06242207423498234,1.1426661031469614
6114400,TRUE,FALSE,0.09042763296006881,0.0749493574195707,1.20651645422188
6124407,TRUE,FALSE,0.03544404464776746,0.057149578421492105,0.6201978321932485
6134414,TRUE,FALSE,-0.043509754774019256,0.05607821699024147,-0.7758762155649611
6144421,TRUE,FALSE,0.06639502144613232,0.05153940580380072,1.288238007610792
6154428,TRUE,FALSE,0.01972255083469088,0.03684955137918883,0.5352182074550139
6164435,TRUE,FALSE,0.09543886924088997,0.057416117051384614,1.6622313409922314
6174442,TRUE,FALSE,0.081660622280192,0.0459971148054301,1.7753422714798561
6184449,TRUE,FALSE,0.033938104760278066,0.06346527460885895,0.5347507746470971
6194456,TRUE,FALSE,-0.009151612044162597,0.049682216049698594,-0.18420297586983575
6204463,TRUE,FALSE,-0.012191065400663918,0.05256998180239312,-0.23190164772149396
6214470,TRUE,FALSE,0.03300146829126993,0.056094880976395554,0.588315149561629
6224477,TRUE,FALSE,-0.02035130050091893,0.08672474518600616,-0.23466544014940272
6234484,TRUE,FALSE,-0.11888185233655085,0.08778486181937148,-1.3542409234654307
6244491,TRUE,TRUE,0.13573931762588895,0.04852125340924604,2.7975229015832253
6254498,TRUE,FALSE,-0.12186929437104202,0.11473176735958145,-1.0622105557660488
6264505,TRUE,TRUE,-0.056157273706113946,0.02477744853958412,-2.26646717140378
6274512,TRUE,FALSE,0.09756308148039905,0.05067038793945656,1.9254457178613307
6284519,TRUE,FALSE,0.07022209903846294,0.03877995869820348,1.810783234323456
6294526,TRUE,FALSE,0.09040627456941844,0.051664170865472495,1.749883392202807
6304533,TRUE,FALSE,0.040917672290056904,0.02850055009338217,1.4356800888400394
6314540,TRUE,FALSE,0.02896963076305764,0.05531086795534692,0.5237601909708802
6324547,TRUE,FALSE,-0.06276320381155706,0.09427484088770133,-0.665747120022399
6334554,TRUE,FALSE,-0.06677343774703194,0.05596144916334967,-1.1932042280056476
6344561,TRUE,FALSE,-0.12458493357213339,0.08456017358163077,-1.4733287349731423
6354568,TRUE,FALSE,-0.06674858624133387,0.07131733770358666,-0.9359377171194794
6364575,TRUE,FALSE,0.06174521253138235,0.07153201989611574,0.8631828462421928
6374582,TRUE,FALSE,0.013923613927138187,0.07421347533086478,0.1876157108269456
6384589,TRUE,FALSE,-0.07035575669886164,0.0549744051726555,-1.2797911405843985
6394596,TRUE,FALSE,-0.05197877254942934,0.03844865926981852,-1.3519007824086005
6404603,TRUE,FALSE,-0.04363763571888274,0.05086856660397512,-0.8578507049080617
6414610,TRUE,FALSE,0.08859568326125322,0.09476580528290418,0.9348908395466983
6424617,TRUE,FALSE,0.001283705845866373,0.06127030763515083,0.020951516246833887
6434624,TRUE,FALSE,0.04825499077841815,0.03863876082318101,1.2488752162431658
6444631,TRUE,FALSE,0.11785502280058269,0.05936226369657207,1.9853525701613084
6454638,TRUE,FALSE,-0.014821159852077912,0.05601910153908527,-0.2645733231143843
6464645,TRUE,FALSE,0.00867286364783725,0.03524612314939325,0.24606574774413312
6474652,TRUE,FALSE,0.045053908706528506,0.049548774843543655,0.9092840105288528
6484659,TRUE,FALSE,-0.004163553004973869,0.09429886803365854,-0.04415273578350646
6494666,TRUE,FALSE,0.05193447620360536,0.05222602516916079,0.9944175539951375
6504673,TRUE,FALSE,0.055339365876614914,0.054706943555142815,1.0115601837787673
6514680,TRUE,FALSE,0.11085300666057275,0.06845434929031527,1.6193712716549908
6524687,TRUE,FALSE,-0.03157114744038699,0.1013286492138276,-0.311571778419392
6534694,TRUE,FALSE,0.006739330900413792,0.04628405753486633,0.1456080399895142
6544701,TRUE,FALSE,-0.011077852065959258,0.04156492012781102,-0.26651926749516563
6554708,TRUE,FALSE,-0.05054815957776573,0.0718384880104489,-0.7036361841359121
6564715,TRUE,FALSE,-0.057555330215197875,0.03914399911504416,-1.470348751185152
6574722,TRUE,FALSE,-0.08561679882178048,0.05317567187221747,-1.6100746038060392
6584729,TRUE,FALSE,0.00496359207186774,0.04381082740563358,0.11329601301320044
6594736,TRUE,FALSE,-0.018002646227691287,0.046941763496061634,-0.38351022387988665
6604743,TRUE,FALSE,0.032146558349428075,0.03657291397678731,0.8789717540645346
6614750,TRUE,TRUE,-0.1032968804323255,0.04720673719642794,-2.188180894657168
6624757,TRUE,FALSE,0.04539956376653011,0.054665351728150756,0.8304998016348792
6634764,TRUE,FALSE,-0.03538986079300504,0.08489071427078003,-0.41688730147940894
6644771,TRUE,FALSE,0.06948292967599667,0.050261278428163685,1.3824345868023569
6654778,TRUE,FALSE,0.004869418191859992,0.024794192083702187,0.19639350116436247
6664785,TRUE,FALSE,-0.05437629200214257,0.08277377028349499,-0.6569266062897361
6674792,TRUE,FALSE,-0.02758710304990408,0.041916472659739634,-0.6581446696110291
6684799,TRUE,FALSE,-0.026723086345308098,0.05058325248957943,-0.5282990916966693
